Id,Weekly_Sales
23_1_2012-11-02,50906.15523437504
23_1_2012-11-09,25240.35281250002
23_1_2012-11-16,21715.247187500012
23_1_2012-11-23,24948.231562500012
23_1_2012-11-30,39411.01609375
23_1_2012-12-07,49890.809531249935
23_1_2012-12-14,80402.42445312497
23_1_2012-12-21,104656.85734375012
23_1_2012-12-28,25286.39117187503
23_1_2013-01-04,19340.54648437498
23_1_2013-01-11,19271.207499999982
23_1_2013-01-18,21695.063749999983
23_1_2013-01-25,22298.794374999965
23_1_2013-02-01,26143.696796874996
23_1_2013-02-08,36457.301718750015
23_1_2013-02-15,45158.741015624924
23_1_2013-02-22,26151.800390625005
23_1_2013-03-01,24952.972031249985
23_1_2013-03-08,26755.165156249976
23_1_2013-03-15,27760.05460937499
23_1_2013-03-22,31684.635546875037
23_1_2013-03-29,43665.03648437501
23_1_2013-04-05,108783.20960937499
23_1_2013-04-12,42780.44124999999
23_1_2013-04-19,22453.40148437495
23_1_2013-04-26,20773.77164062503
23_1_2013-05-03,20861.419140625007
23_1_2013-05-10,21118.348046875
23_1_2013-05-17,21394.48093749999
23_1_2013-05-24,21857.212968749987
23_1_2013-05-31,22198.781796874995
23_1_2013-06-07,21795.914218749997
23_1_2013-06-14,22312.317421875
23_1_2013-06-21,22474.606406249994
23_1_2013-06-28,23222.936796875
23_1_2013-07-05,22338.633359375002
23_1_2013-07-12,21905.567968749998
23_1_2013-07-19,22095.427656249987
23_1_2013-07-26,22986.89234374998
23_2_2012-11-02,69643.46140625
23_2_2012-11-09,70715.1334375
23_2_2012-11-16,68795.68312499995
23_2_2012-11-23,72888.54843749994
23_2_2012-11-30,72652.14140625
23_2_2012-12-07,82969.44648437493
23_2_2012-12-14,91963.59031249993
23_2_2012-12-21,98937.45695312503
23_2_2012-12-28,74074.76242187507
23_2_2013-01-04,64975.03750000005
23_2_2013-01-11,63351.434531249986
23_2_2013-01-18,64065.470781249984
23_2_2013-01-25,63341.30054687495
23_2_2013-02-01,67802.47945312498
23_2_2013-02-08,68841.36554687498
23_2_2013-02-15,67347.77023437498
23_2_2013-02-22,68412.53210937498
23_2_2013-03-01,69337.73398437495
23_2_2013-03-08,69442.38679687495
23_2_2013-03-15,67050.35906249998
23_2_2013-03-22,67489.12578124997
23_2_2013-03-29,67649.45671874999
23_2_2013-04-05,70358.42859374997
23_2_2013-04-12,67273.27695312497
23_2_2013-04-19,67428.99468749992
23_2_2013-04-26,67781.94640624989
23_2_2013-05-03,69952.86960937497
23_2_2013-05-10,67294.76210937495
23_2_2013-05-17,67351.9580468749
23_2_2013-05-24,75080.59375000003
23_2_2013-05-31,76805.25765625003
23_2_2013-06-07,79124.46929687502
23_2_2013-06-14,76841.01593750011
23_2_2013-06-21,76763.7453906251
23_2_2013-06-28,77500.20710937504
23_2_2013-07-05,79979.54304687506
23_2_2013-07-12,77169.36937500013
23_2_2013-07-19,77343.29523437504
23_2_2013-07-26,76822.96109375003
23_3_2012-11-02,12309.426875000005
23_3_2012-11-09,13549.333906250013
23_3_2012-11-16,14642.424609375006
23_3_2012-11-23,20707.106093749997
23_3_2012-11-30,20263.826640624997
23_3_2012-12-07,21457.517500000027
23_3_2012-12-14,25756.53218750003
23_3_2012-12-21,30779.431093749987
23_3_2012-12-28,16349.031328125
23_3_2013-01-04,15860.370781250016
23_3_2013-01-11,15901.15882812501
23_3_2013-01-18,16395.685703125033
23_3_2013-01-25,15320.645859375016
23_3_2013-02-01,15171.596015624991
23_3_2013-02-08,15036.652499999978
23_3_2013-02-15,14384.934765625008
23_3_2013-02-22,13093.132109375014
23_3_2013-03-01,13214.612734375014
23_3_2013-03-08,13099.146796875011
23_3_2013-03-15,12180.456328125012
23_3_2013-03-22,12016.790546875009
23_3_2013-03-29,12441.406484375
23_3_2013-04-05,13208.425000000014
23_3_2013-04-12,11444.560781250006
23_3_2013-04-19,11724.756718750017
23_3_2013-04-26,11952.88804687501
23_3_2013-05-03,12239.061875000023
23_3_2013-05-10,11443.909843750014
23_3_2013-05-17,11931.519218750014
23_3_2013-05-24,11891.285234375016
23_3_2013-05-31,12104.402734375002
23_3_2013-06-07,12421.236953125019
23_3_2013-06-14,11802.450234375008
23_3_2013-06-21,11955.712578125002
23_3_2013-06-28,13438.189999999982
23_3_2013-07-05,13025.24804687501
23_3_2013-07-12,18287.581640625034
23_3_2013-07-19,24144.572656250042
23_3_2013-07-26,26779.54968750004
23_4_2012-11-02,30534.008203125006
23_4_2012-11-09,30433.74906250001
23_4_2012-11-16,28910.369218750002
23_4_2012-11-23,25540.145390625
23_4_2012-11-30,23626.580000000013
23_4_2012-12-07,26136.582031250004
23_4_2012-12-14,26317.95000000003
23_4_2012-12-21,26616.972734375013
23_4_2012-12-28,22830.676796875025
23_4_2013-01-04,31644.67124999998
23_4_2013-01-11,30222.404375000006
23_4_2013-01-18,29077.332109374995
23_4_2013-01-25,28450.88921875001
23_4_2013-02-01,31477.811328124993
23_4_2013-02-08,31773.552682291673
23_4_2013-02-15,29108.097578124998
23_4_2013-02-22,29479.114609374992
23_4_2013-03-01,31698.343203124998
23_4_2013-03-08,31673.623229166664
23_4_2013-03-15,28957.435885416653
23_4_2013-03-22,29438.928385416653
23_4_2013-03-29,29635.92095312502
23_4_2013-04-05,33092.880182291665
23_4_2013-04-12,30572.56549479166
23_4_2013-04-19,31399.53897941467
23_4_2013-04-26,32978.293645833335
23_4_2013-05-03,31991.94100694442
23_4_2013-05-10,30832.944480902766
23_4_2013-05-17,30325.384774336544
23_4_2013-05-24,32641.370234189006
23_4_2013-05-31,32830.632020833364
23_4_2013-06-07,34100.59268467882
23_4_2013-06-14,32126.129918619794
23_4_2013-06-21,31835.221347825358
23_4_2013-06-28,31988.85267223012
23_4_2013-07-05,33501.16851041666
23_4_2013-07-12,32703.674093098973
23_4_2013-07-19,32321.184322434714
23_4_2013-07-26,33153.73521129261
23_5_2012-11-02,33066.74492187501
23_5_2012-11-09,39857.76804687501
23_5_2012-11-16,38077.0475
23_5_2012-11-23,121819.15632812513
23_5_2012-11-30,88419.84453125003
23_5_2012-12-07,63449.455625000046
23_5_2012-12-14,82644.54429687512
23_5_2012-12-21,116833.07023437512
23_5_2012-12-28,73748.36851562497
23_5_2013-01-04,25400.537343749984
23_5_2013-01-11,22809.706406249978
23_5_2013-01-18,24806.824453125006
23_5_2013-01-25,25758.49117187497
23_5_2013-02-01,30004.514453124997
23_5_2013-02-08,31372.677421874992
23_5_2013-02-15,33143.35656249998
23_5_2013-02-22,30044.049843749995
23_5_2013-03-01,32600.123281249984
23_5_2013-03-08,32379.173828124993
23_5_2013-03-15,30792.355937499982
23_5_2013-03-22,28895.583593749998
23_5_2013-03-29,30640.86335937499
23_5_2013-04-05,32948.98078124998
23_5_2013-04-12,27133.30484374999
23_5_2013-04-19,26235.025000000016
23_5_2013-04-26,24907.203906250008
23_5_2013-05-03,23265.674609375008
23_5_2013-05-10,23808.399140625017
23_5_2013-05-17,23946.302953125007
23_5_2013-05-24,25198.773125000007
23_5_2013-05-31,25552.690000000024
23_5_2013-06-07,24610.48678125
23_5_2013-06-14,24944.38646875001
23_5_2013-06-21,24599.044046875017
23_5_2013-06-28,25598.582890625024
23_5_2013-07-05,23742.603750000002
23_5_2013-07-12,23509.239281250004
23_5_2013-07-19,24166.281312500018
23_5_2013-07-26,25228.12890625002
23_6_2012-11-02,5389.029609375002
23_6_2012-11-09,5173.634453125001
23_6_2012-11-16,4830.060468749998
23_6_2012-11-23,24824.66320312495
23_6_2012-11-30,17150.71554687501
23_6_2012-12-07,7913.767109375003
23_6_2012-12-14,13924.122421875003
23_6_2012-12-21,22502.441718749942
23_6_2012-12-28,17346.301015625013
23_6_2013-01-04,4007.1797656249996
23_6_2013-01-11,4102.265000000002
23_6_2013-01-18,4378.799062500002
23_6_2013-01-25,4427.3571875
23_6_2013-02-01,4617.756015625002
23_6_2013-02-08,5397.0377343750015
23_6_2013-02-15,5274.007968749999
23_6_2013-02-22,5280.893560267859
23_6_2013-03-01,5119.156953125001
23_6_2013-03-08,5141.0792500000025
23_6_2013-03-15,4926.848749999999
23_6_2013-03-22,4896.121607142859
23_6_2013-03-29,5036.519374999999
23_6_2013-04-05,5050.3106562500025
23_6_2013-04-12,5214.835078124997
23_6_2013-04-19,5283.423046875001
23_6_2013-04-26,5321.641874999999
23_6_2013-05-03,5183.048359375001
23_6_2013-05-10,6026.544609374999
23_6_2013-05-17,5837.556484375
23_6_2013-05-24,6067.517656250001
23_6_2013-05-31,5945.586874999998
23_6_2013-06-07,7004.372265624993
23_6_2013-06-14,6403.899375000002
23_6_2013-06-21,6176.189609375004
23_6_2013-06-28,6268.541875
23_6_2013-07-05,7141.210703124998
23_6_2013-07-12,6602.4903906250065
23_6_2013-07-19,5989.2386718749985
23_6_2013-07-26,6159.887968749997
23_7_2012-11-02,33055.27210937503
23_7_2012-11-09,39915.15953125007
23_7_2012-11-16,43292.644453125045
23_7_2012-11-23,109574.50054687505
23_7_2012-11-30,81261.60359375001
23_7_2012-12-07,96078.03093749996
23_7_2012-12-14,121505.53875000017
23_7_2012-12-21,168120.04046875
23_7_2012-12-28,88838.89039062492
23_7_2013-01-04,15568.193203124993
23_7_2013-01-11,15157.759765624993
23_7_2013-01-18,15505.366562499976
23_7_2013-01-25,16443.91867187497
23_7_2013-02-01,22354.22046875001
23_7_2013-02-08,25303.75828125003
23_7_2013-02-15,26729.704140625036
23_7_2013-02-22,27128.072812500017
23_7_2013-03-01,27308.941796875028
23_7_2013-03-08,27052.127812500014
23_7_2013-03-15,33304.81749999999
23_7_2013-03-22,36927.72218749998
23_7_2013-03-29,35003.29031249999
23_7_2013-04-05,44050.186328124975
23_7_2013-04-12,35071.54945312499
23_7_2013-04-19,37533.171002604126
23_7_2013-04-26,37580.80541666664
23_7_2013-05-03,35750.96328125
23_7_2013-05-10,33972.04773437497
23_7_2013-05-17,35561.692799479155
23_7_2013-05-24,40142.717890625
23_7_2013-05-31,39768.97945312498
23_7_2013-06-07,40921.42937500001
23_7_2013-06-14,41424.33757812502
23_7_2013-06-21,41810.66062500004
23_7_2013-06-28,39082.48875
23_7_2013-07-05,41950.535234375064
23_7_2013-07-12,36777.88257812504
23_7_2013-07-19,33689.06101562499
23_7_2013-07-26,31571.12835937504
23_8_2012-11-02,40121.33804687501
23_8_2012-11-09,40273.02781250002
23_8_2012-11-16,37927.39554687501
23_8_2012-11-23,40473.38359374998
23_8_2012-11-30,39419.46796875001
23_8_2012-12-07,41041.585546874914
23_8_2012-12-14,44071.42640624997
23_8_2012-12-21,50137.156093750105
23_8_2012-12-28,33395.847187500025
23_8_2013-01-04,34863.83414062505
23_8_2013-01-11,33722.96179687498
23_8_2013-01-18,34360.670546875015
23_8_2013-01-25,33041.22523437497
23_8_2013-02-01,38102.58281249999
23_8_2013-02-08,38165.990218749976
23_8_2013-02-15,36111.72294428453
23_8_2013-02-22,36745.797826662994
23_8_2013-03-01,38611.521953124975
23_8_2013-03-08,37867.82923437499
23_8_2013-03-15,35850.38773133471
23_8_2013-03-22,36295.9162575934
23_8_2013-03-29,35568.35435606062
23_8_2013-04-05,39980.126031249994
23_8_2013-04-12,35449.11926666506
23_8_2013-04-19,36624.20476384673
23_8_2013-04-26,36644.6765856163
23_8_2013-05-03,37973.974926339324
23_8_2013-05-10,36282.83308961034
23_8_2013-05-17,36177.22370918783
23_8_2013-05-24,36710.33105923123
23_8_2013-05-31,36560.59290665065
23_8_2013-06-07,38412.2395452009
23_8_2013-06-14,36434.82846253562
23_8_2013-06-21,36911.21904450766
23_8_2013-06-28,36706.379912997254
23_8_2013-07-05,38058.10048307295
23_8_2013-07-12,36867.33626175754
23_8_2013-07-19,36891.29750453688
23_8_2013-07-26,36871.767286437935
23_9_2012-11-02,44913.85468749995
23_9_2012-11-09,48593.03593750001
23_9_2012-11-16,37050.107109374956
23_9_2012-11-23,49453.99640625003
23_9_2012-11-30,45540.55359375001
23_9_2012-12-07,48490.07460937499
23_9_2012-12-14,53183.77398437501
23_9_2012-12-21,67802.57687499988
23_9_2012-12-28,45095.17750000006
23_9_2013-01-04,26026.25875000003
23_9_2013-01-11,24125.062500000025
23_9_2013-01-18,24996.698671875012
23_9_2013-01-25,24871.842734374997
23_9_2013-02-01,26399.16750000001
23_9_2013-02-08,29099.730078125023
23_9_2013-02-15,30192.82085937499
23_9_2013-02-22,30826.97054687502
23_9_2013-03-01,31435.96093750002
23_9_2013-03-08,34666.53632812498
23_9_2013-03-15,39911.86468749994
23_9_2013-03-22,42301.79179687494
23_9_2013-03-29,44419.20156249994
23_9_2013-04-05,48671.663124999985
23_9_2013-04-12,51344.996874999975
23_9_2013-04-19,54511.69124999996
23_9_2013-04-26,54320.80789062497
23_9_2013-05-03,53826.09937499989
23_9_2013-05-10,54150.940468749905
23_9_2013-05-17,55988.25226562492
23_9_2013-05-24,74024.57195312505
23_9_2013-05-31,74968.14429687498
23_9_2013-06-07,76276.91062499989
23_9_2013-06-14,86076.22421875002
23_9_2013-06-21,82872.63593749993
23_9_2013-06-28,82005.6939843749
23_9_2013-07-05,88573.2299218748
23_9_2013-07-12,72851.68054687504
23_9_2013-07-19,71806.66960937507
23_9_2013-07-26,66826.92109374997
23_10_2012-11-02,30707.91507812496
23_10_2012-11-09,30600.846562499966
23_10_2012-11-16,28049.268203125004
23_10_2012-11-23,37308.76867187501
23_10_2012-11-30,36752.55203124998
23_10_2012-12-07,39219.56499999997
23_10_2012-12-14,42465.764062499984
23_10_2012-12-21,45932.611874999944
23_10_2012-12-28,35720.009140624985
23_10_2013-01-04,30069.253125000007
23_10_2013-01-11,29292.15093749996
23_10_2013-01-18,30248.035390624955
23_10_2013-01-25,29087.147421874957
23_10_2013-02-01,28487.13351562498
23_10_2013-02-08,29618.965078124977
23_10_2013-02-15,29290.674531249962
23_10_2013-02-22,29592.363437499942
23_10_2013-03-01,28689.753124999977
23_10_2013-03-08,29812.054453124947
23_10_2013-03-15,30069.43578124995
23_10_2013-03-22,31719.916796874943
23_10_2013-03-29,30596.76562500001
23_10_2013-04-05,31228.54171875002
23_10_2013-04-12,30684.908281249995
23_10_2013-04-19,31337.561015624964
23_10_2013-04-26,31802.276718750007
23_10_2013-05-03,34316.04367187501
23_10_2013-05-10,33763.389218749995
23_10_2013-05-17,34763.21585937499
23_10_2013-05-24,36849.22953124997
23_10_2013-05-31,37501.400000000016
23_10_2013-06-07,35370.198671875005
23_10_2013-06-14,34180.76874999997
23_10_2013-06-21,34420.90687499998
23_10_2013-06-28,36664.56554687503
23_10_2013-07-05,36230.09773437506
23_10_2013-07-12,32894.46179687498
23_10_2013-07-19,32264.835234375012
23_10_2013-07-26,32830.24968750004
23_11_2012-11-02,26365.592109375004
23_11_2012-11-09,27069.94062500002
23_11_2012-11-16,24848.783750000024
23_11_2012-11-23,34879.163515625
23_11_2012-11-30,32620.31281249999
23_11_2012-12-07,36420.83257812499
23_11_2012-12-14,37070.335078124976
23_11_2012-12-21,40926.19187499997
23_11_2012-12-28,30470.57968749998
23_11_2013-01-04,24928.99382812503
23_11_2013-01-11,24318.607500000027
23_11_2013-01-18,24847.54015625003
23_11_2013-01-25,24204.22312500002
23_11_2013-02-01,22410.182187500017
23_11_2013-02-08,22975.266796875025
23_11_2013-02-15,22544.406953125017
23_11_2013-02-22,23352.456484375012
23_11_2013-03-01,22144.536953125
23_11_2013-03-08,21618.00953125
23_11_2013-03-15,21528.185781250024
23_11_2013-03-22,23153.795546875015
23_11_2013-03-29,22245.680937500016
23_11_2013-04-05,22377.77781250002
23_11_2013-04-12,21295.789453125013
23_11_2013-04-19,24234.360390625032
23_11_2013-04-26,23625.97367187503
23_11_2013-05-03,28467.41140625003
23_11_2013-05-10,26552.519453125
23_11_2013-05-17,31602.83171875003
23_11_2013-05-24,53048.404765625004
23_11_2013-05-31,52919.374453125005
23_11_2013-06-07,45316.93851562504
23_11_2013-06-14,43631.047187500095
23_11_2013-06-21,48013.088125000075
23_11_2013-06-28,43374.53726562508
23_11_2013-07-05,44608.05085937507
23_11_2013-07-12,41689.43250000009
23_11_2013-07-19,37042.28796875005
23_11_2013-07-26,30472.368437500038
23_12_2012-11-02,4681.608124999998
23_12_2012-11-09,4564.244062500001
23_12_2012-11-16,4179.526718749997
23_12_2012-11-23,3523.936796875001
23_12_2012-11-30,3230.7966406249993
23_12_2012-12-07,3488.195156249997
23_12_2012-12-14,3455.921171874996
23_12_2012-12-21,3347.4557031249974
23_12_2012-12-28,3052.296796875001
23_12_2013-01-04,3275.4053906250024
23_12_2013-01-11,3190.6040625000032
23_12_2013-01-18,3243.3597656249995
23_12_2013-01-25,3265.614765625002
23_12_2013-02-01,3949.854453125002
23_12_2013-02-08,3843.544140625
23_12_2013-02-15,3704.9242968750027
23_12_2013-02-22,4101.215468749996
23_12_2013-03-01,4293.018906249995
23_12_2013-03-08,4347.125078124998
23_12_2013-03-15,4677.1380468749985
23_12_2013-03-22,4907.3254687499975
23_12_2013-03-29,4840.370468750003
23_12_2013-04-05,4832.405859375002
23_12_2013-04-12,5045.752968750002
23_12_2013-04-19,5581.508437500001
23_12_2013-04-26,5671.204140625
23_12_2013-05-03,6086.863984374998
23_12_2013-05-10,6049.5262500000035
23_12_2013-05-17,6069.947109375005
23_12_2013-05-24,6117.067890625004
23_12_2013-05-31,6153.777968750003
23_12_2013-06-07,6164.415781250004
23_12_2013-06-14,6252.2745312500065
23_12_2013-06-21,6101.505625000005
23_12_2013-06-28,6021.7764062500055
23_12_2013-07-05,6153.658750000001
23_12_2013-07-12,6193.352812500003
23_12_2013-07-19,5961.038906250005
23_12_2013-07-26,5858.513046875004
23_13_2012-11-02,37776.759843750006
23_13_2012-11-09,37496.288203124976
23_13_2012-11-16,34689.16679687501
23_13_2012-11-23,32722.298281249998
23_13_2012-11-30,32927.0375
23_13_2012-12-07,35155.61312500002
23_13_2012-12-14,34347.36062500002
23_13_2012-12-21,33431.296718750025
23_13_2012-12-28,31027.46624999999
23_13_2013-01-04,36123.40882812501
23_13_2013-01-11,33576.86742187498
23_13_2013-01-18,33953.10023437498
23_13_2013-01-25,32030.881953125012
23_13_2013-02-01,35990.15054687502
23_13_2013-02-08,36918.02296875
23_13_2013-02-15,34015.39882812503
23_13_2013-02-22,35020.977421875024
23_13_2013-03-01,37594.35765625
23_13_2013-03-08,37999.730937500004
23_13_2013-03-15,33596.540937500016
23_13_2013-03-22,34651.48156250001
23_13_2013-03-29,34314.65000000001
23_13_2013-04-05,37550.21382812499
23_13_2013-04-12,33152.63718749999
23_13_2013-04-19,34274.49296875004
23_13_2013-04-26,34782.275546875004
23_13_2013-05-03,37096.05656250001
23_13_2013-05-10,34567.506250000006
23_13_2013-05-17,33893.13460937506
23_13_2013-05-24,36225.81710937501
23_13_2013-05-31,37254.87585937504
23_13_2013-06-07,39563.48960937502
23_13_2013-06-14,35759.78796875003
23_13_2013-06-21,35984.714843750015
23_13_2013-06-28,36620.09804687501
23_13_2013-07-05,38868.80078125004
23_13_2013-07-12,37307.515937499964
23_13_2013-07-19,36872.23578125
23_13_2013-07-26,37114.33007812501
23_14_2012-11-02,35005.98101562498
23_14_2012-11-09,37443.52562500002
23_14_2012-11-16,38004.691562499975
23_14_2012-11-23,70928.72781249999
23_14_2012-11-30,47353.18445312505
23_14_2012-12-07,54114.18554687504
23_14_2012-12-14,67437.04640624992
23_14_2012-12-21,84229.57328124999
23_14_2012-12-28,60571.23781250002
23_14_2013-01-04,26653.188203124988
23_14_2013-01-11,26383.701718750006
23_14_2013-01-18,26509.17046875002
